7082.84780672514,6539.21793032942,7626.47768312085,276.883304517253
22773.5313298195,22539.2482338654,23007.8144257736,119.325814523653
31853.7770763727,31644.1434200706,32063.4107326748,106.771283211657
26161.1138731163,25990.3541000981,26331.8736461344,86.9719128487796
27133.1327936221,26916.0905139834,27350.1750732609,110.544666906045
33303.9223880477,33117.3008831835,33490.543892912,95.0506607609362
4374.44854314956,4222.24482607268,4526.65226022645,77.5208831852006
13994.4399104626,13778.6413970516,14210.2384238737,109.911187919462
17276.811164184,17135.2806077141,17418.3417206538,72.0847949442352
3557.56325991931,3221.39403021938,3893.73248961925,171.218785496961
21325.413166072,21058.9854639798,21591.8408681643,135.697807963265
7064.40064608283,6665.32379145278,7463.47750071288,203.259097897493
23782.9084276177,23623.5550444971,23942.2618107383,81.1623739242829
7635.87760371373,7400.92689499548,7870.82831243198,119.665845188439
28107.5244186789,27872.8289225588,28342.2199147989,119.535859493001
28887.951862624,28595.6905150902,29180.2132101578,148.855482749303
34550.5779156832,34352.6812633104,34748.474568056,100.793354892794
20982.9342128477,20826.7072279117,21139.1611977838,79.5700268179988
11436.4292637308,11249.3671717217,11623.4913557399,95.275062012376
6036.42734766922,5658.69492447852,6414.15977085993,192.387883921634
26920.0134453609,26680.7375652152,27159.2893255067,121.868755310665
14012.7192238614,13860.8352341307,14164.6032135922,77.358038632347
15766.2701151492,15615.0538333932,15917.4863969053,77.0179594745976
12861.9302046803,12736.0269213385,12987.8334880222,64.125462295032
17407.8664725626,17227.7736769843,17587.9592681408,91.7254377004771
9354.60474808974,9149.75421679999,9559.45527937949,104.335126707299
35163.8734615991,34886.4564745597,35441.2904486384,141.29490566254
38150.6195648386,37812.9388471611,38488.3002825161,171.988621380049
20669.2135919113,20503.6604527276,20834.766731095,84.3200534788516
25051.6674939438,24905.7794239282,25197.5555639593,74.3041776573506
25437.7517169047,25298.1062940528,25577.3971397566,71.1246526704851
7571.82018314181,7345.75212850139,7797.88823778223,115.141703450206
6460.30764503987,6185.70208596433,6734.91320411541,139.862980194814
22367.7562514547,22113.0633754772,22622.4491274323,129.720988855902
24747.0199253577,24509.6703423863,24984.3695083291,120.887647482941
21201.4635851737,21040.6474910474,21362.2796793001,81.9073665643117
29910.1867385602,29518.8435731829,30301.5299039374,199.320150592712
32373.8117407571,32055.8112030568,32691.8122784574,161.965049273022
11827.2025463795,11609.7113527147,12044.6937400443,110.773309231207
35087.4336602234,34811.9369990687,35362.930321378,140.31683915113
10914.6071698325,10545.9455815333,11283.2687581316,187.767897330468
14728.502457339,14472.5126723112,14984.4922423667,130.381534714526
23707.7395416471,23390.8361719671,24024.6429113271,161.406236153547
20011.5057244665,19854.1528041561,20168.8586447769,80.1434918180773
6364.10400575945,6116.57236274212,6611.63564877679,126.073606817986
7966.69930158682,7729.33413062599,8204.06447254766,120.89558680748
21886.3040779978,21695.580474999,22077.0276809965,97.1399544812361
32639.4846646778,32496.3658874934,32782.6034418622,72.8937125899324
7110.8357337945,6978.68771980507,7242.98374778393,67.3060484485811
26209.2239906774,26061.6560476876,26356.7919336672,75.1597759246126
798.217261576818,469.845247654923,1126.58927549871,167.247482659502
14195.5464975463,14045.9916579417,14345.1013371508,76.171748452832
33799.1630150589,33582.2584751464,34016.0675549714,110.474512868845
19969.3355533084,19843.5613294303,20095.1097771865,64.0597293168694
30655.7974723967,30487.0306825718,30824.5642622217,85.9568402849812
33361.4671063549,32910.4067453072,33812.5274674026,229.735503375326
18052.0575188216,17856.0128045546,18248.1022330887,99.8501198633469
16386.740228014,16261.0174193456,16512.4630366824,64.0335423580688
2552.3656135422,2325.21887930601,2779.51234777839,115.691099986266
6716.48106415399,6343.08009321694,7089.88203509104,190.181774828988
14710.5922471978,14610.2912946908,14810.8931997049,51.0856014031203
8254.60706974953,8034.59517032533,8474.61896917373,112.057163137496
36939.8280803283,36618.9639912803,37260.6921693764,163.423522389103
15461.3608473291,15253.9500070257,15668.7716876326,105.639151469528
13857.2577949749,13709.3517479644,14005.1638419854,75.3319801440539
1069.37225517613,653.437438914133,1485.30707143812,211.845248745246
923.561477967665,646.538988940719,1200.58396699461,141.093978675194
14624.2644218863,14473.11274509,14775.4160986827,76.9850546702333
30665.6308610516,30427.0453194681,30904.2164026352,121.517149869845
12179.9603313153,11895.0613213602,12464.8593412704,145.105673464934
24382.0962593013,24174.3366291136,24589.8558894889,105.816798247053
29004.7815884389,28826.6973553854,29182.8658214925,90.7024302218327
20671.6698486461,20462.3781213905,20880.9615759017,106.597130817854
11416.1224168621,11010.7457496601,11821.4990840641,206.467738552653
25200.3693134171,25003.9639823442,25396.77464449,100.03379036638
31825.4358549278,31630.2000683439,32020.6716415117,99.4381142327481
32470.7080326116,32243.7672439019,32697.6488213213,115.586207153106
17950.1151247603,17753.2344255893,18146.9958239313,100.275906364005
21740.0497189562,21606.9388171753,21873.160620737,67.7964695331086
11942.9205923213,11699.4826306633,12186.3585539792,123.988599956434
22823.3629029644,22690.3924403711,22956.3333655577,67.7249405976866
6813.62522606327,6535.67496512184,7091.5754870047,141.566514429159
33642.0780795686,33317.0564704809,33967.0996886564,165.541043771139
19614.7598643724,19377.1361406337,19852.3835881111,121.0272737339
34402.9523747765,34078.412263642,34727.4924859111,165.295805696166
20568.4238635306,20399.3895661209,20737.4581609402,86.0930881022115
6143.43160821651,5912.25742605689,6374.60579037613,117.742372622724
31944.1075082582,31798.9699753234,32089.245041193,73.9219117148357
27662.6002815709,27440.2468384316,27884.9537247102,113.249765659285
