7250.06041084186,6917.1200446326,5373.9087481036,2779.37165915938,687.058365786648
22822.7075636769,24838.251168581,21661.6050905682,14969.5131376364,5878.7200750793
31755.8987474728,35295.6227015825,30445.523074504,20024.3722477536,8087.92049969431
26252.7087680674,29114.1188910065,25604.2747463047,17445.6840251053,7436.28328070346
27213.2693978594,29930.9249509281,26118.1350769679,17807.5745490021,7411.88535828824
33512.1650543272,36743.6469010592,31637.2184054784,20771.1551271967,8294.98288002714
4325.45014804043,3365.06389855346,2013.34166081614,977.867707330906,177.451288584391
14034.8211470355,15313.2122787895,13765.8019370172,9909.12131158771,4075.1988605366
17359.8058811693,19337.8578681048,16692.5438186258,11232.394816303,4471.21249836563
3672.64575174651,3225.31371458903,2181.71118308191,1103.6942223615,36.6483360194877
21330.0947039279,23049.1163278407,20193.3890863055,14400.2629416625,5781.79061883425
7168.96072299427,7871.52730406546,5497.91722683191,2266.92303242537,417.058524292666
23750.5229840962,26909.0170266404,23581.3770611198,15892.9863267518,6507.06523910598
7647.27305863638,7797.66660887519,5929.76294666424,3161.4883425278,770.176762983587
28047.5855328957,31452.6917909878,26874.815535786,17604.8838080558,6351.23030156817
28912.2035298497,32390.2604724713,28181.4844398737,18729.9796027234,7798.96645189102
34584.4173239857,37932.9908415581,32010.1202624713,20884.0317367874,8201.92200406541
20957.4377730305,23371.2974390637,20989.3175221174,14653.1485630123,6169.76825954192
11477.0588334278,13553.0478709179,11674.9732583312,7100.09456000763,2570.5996143741
5734.86399557493,4573.82447478813,2909.94791280692,1057.31580067945,-51.1317146186059
27110.8909628055,29928.3701280101,26210.915687152,17825.7251332778,7566.47126709045
14060.5311178509,15477.2195252632,13096.7436683141,8371.79668997414,3049.03528873153
15766.2654304199,16516.5599082706,14199.1750541318,9625.263220696,3624.37587373707
12898.9334610255,14122.5181180824,11371.6505515633,6723.70002127654,1792.22946365999
17509.496592975,18885.8269949452,16636.7784600438,11854.9133097265,4912.17970951719
9528.99039418651,10381.1636685943,8203.63540297397,4540.66978896406,1411.16674495342
34846.673760492,38967.7744451021,32669.469044085,20990.506167273,7831.47189790422
37907.7371701989,41557.4821258601,35085.0302788151,22480.9912821159,8175.93708374635
20844.2220890965,22059.7989035845,18929.345096368,13179.5264383418,4886.68537509423
25139.3063052478,27530.1006327878,24023.0187055935,16555.4827361128,6640.03865444855
25341.7000917702,22372.5353289881,17960.2701207937,10548.3942103663,1429.21348707568
6608.99501444651,4561.83880078524,2752.05101845227,282.311644375244,138.398385904605
6718.389696379,1588.8675622238,-641.869066510779,309.488074188168,-26.1850441715064
22155.3532522934,21844.0029836703,17671.9236584351,10469.088053006,2372.8636831338
24707.7013091159,25459.7877243837,20577.8224517071,12419.6059450963,2537.76120405977
21104.2809610964,17965.4597825617,14265.7009867096,8228.69590153408,798.343914489125
31392.6389941181,32960.5725850017,27513.136171446,16954.2274568554,5396.73017611452
33083.2110430746,31574.3497672854,25214.3300178606,14924.6083783969,3305.63925306722
11723.123582697,8458.6224099276,4641.88410504567,1411.30269981227,201.912864106451
34595.711120841,32981.106310049,26288.2907192349,15549.2053278228,3862.29762245043
10340.3721849598,9104.63814090374,6530.99210872467,2847.38747372,204.188784883016
14901.3001213526,15024.073030247,10720.1031708942,4290.02518635992,-269.620140371235
23846.7466601039,25551.0229450572,20628.7220288583,12256.1721446476,2503.66873333001
19906.587801263,16109.2517147057,12409.3711772636,6671.43763547466,85.0963271797568
6585.02414604504,3701.90750980299,2053.32483813915,252.092134312719,142.146364136355
7599.52492886151,7560.84846535517,5783.71607110836,1614.43107321909,316.351432816153
22308.1978641187,19539.1871999267,15560.8132433392,8406.10523723208,451.227561163633
32431.7778417678,31607.973895571,25544.8318276251,15411.0529192153,3985.93187720628
6915.94220205307,4567.12484782067,2359.5571662214,329.108066185978,78.8908853604653
26522.9591173174,27078.4027999659,21622.3518543874,12749.0766011969,2626.0650030925
300.375451814703,-570.717304293576,-39.6108578433159,24.9006083556251,109.718641664294
14084.8918398263,13455.1377393434,9344.01831027668,3589.10570623578,-58.2126531551846
32887.4061617525,31712.4792972569,25731.0345744247,15683.6677408693,4278.5353992947
19762.7464035477,19583.3043124844,15839.5477469365,9447.67566820511,1352.07510872989
30251.9236518517,28211.1931407616,22591.9944512937,13473.1447561989,3242.14351086708
33798.3123259923,34458.6931446997,28225.5073192725,16945.4068573339,5014.24448754072
17440.2663598637,15258.4175576163,11884.1506925219,6476.5726564253,233.925378318212
16596.8011075784,13535.2564253431,9908.00990512274,4902.39122581561,-102.503167163071
3171.83850413899,-26.2296193631992,-849.622501743594,-360.395673236912,102.806129165643
7085.57433045608,3587.53737020586,757.543563911793,-160.888161519939,202.192709315948
14821.0049117603,16108.6409684836,13519.0739882539,8534.06219548425,2245.34180725529
8198.27013303231,7831.87341004838,5575.61277080666,2674.74400026843,594.611220224431
36701.9636979788,40419.7063174057,34201.2448360777,21963.5697726355,7943.12117094972
15521.6963536974,16894.035261425,14030.4238865471,8903.47043891586,2277.53282156397
13829.425665968,14754.1086233217,12247.0769137502,7298.97388118483,1690.46787234333
1283.83521103176,807.836282296925,633.819851543496,1434.14803706645,782.646371028186
1422.02192043143,595.823090782844,368.258169050969,986.427958251368,540.989275950065
14705.2591996924,15842.3975074088,13048.8202517919,8166.60115006843,2042.38714753452
30742.0083110563,33781.3944153606,29128.1387687078,19076.912775515,6714.05383097933
12129.6698544303,13630.5946112023,10964.9692121056,6438.61642057433,1323.37588411417
24269.198019367,27887.6437887866,24157.5073987343,15844.4873115023,5687.91114404862
29152.4742657768,32225.1856192899,27497.160321422,17836.3313116474,6266.05788536729
20632.2796615113,22950.8547825385,20154.4925514013,13587.2399524537,4962.11008561193
11189.0712098184,11639.3609318272,8654.97903725985,4429.17432112202,725.192510776328
25166.7313400482,28135.7106307874,24064.4912051032,15545.2656386197,5092.97211189524
31976.412531462,35142.5745665655,30142.1144054333,19687.7085311278,7250.64048366105
32285.2827978544,35626.2406144569,30401.8062845403,19927.3408717068,7555.03876926727
17833.6788309751,19930.6486880558,17541.2038527203,11925.1395281409,4531.08293797805
21553.117468184,24199.2621378794,21275.1608662259,14442.0493760988,5546.87854447994
12156.9081777362,12820.8886493375,10505.8492834548,5883.56486309442,1252.34321482881
22854.3845969414,25285.2677710983,22102.0721454405,14880.1504047316,5622.9611756635
6664.32452206223,6014.59457922486,4185.64518128372,2053.97295558221,796.648159474834
33858.3314953928,36850.3754091846,31297.8351693355,20359.8951134488,7579.83636397167
19395.2902125929,21666.9722919015,19033.6018677918,12974.4196686254,5145.11874527482
34358.0334980072,38172.3337372567,31927.2070449243,20309.8289942596,7126.63418081787
20663.7478252744,22406.3692060206,19093.3741787602,12415.3577427767,4084.97322688012
6058.01586806655,5565.78168618913,4031.72734163117,2020.61585264493,844.943830936185
32062.9650971782,34940.1206298143,29606.1514988442,19162.9896233791,6879.03999723319
27751.2763821412,30228.523231757,25924.6529731376,17086.0536856508,6135.75110568052
14506.2068872871,15528.3537200623,13112.8493794124,8257.60418149731,2154.20635619023
4162.87840874443,962.971328467425,2245.0064419265,1449.36716996732,516.933732776972
29606.1467140356,28028.0268502804,20681.2854690825,10490.2172619684,351.34204263935
15041.9679819962,11877.4046567757,6575.96053889367,2567.77263562212,426.57211584347
14610.6401685361,11600.3901402148,6509.93840732837,1704.17475960865,272.522576573956
26500.8581566911,24213.3918096604,16565.885925738,5988.92484484857,844.1926629264
23270.7440980278,20614.4695504934,14123.1185296299,4844.65546430446,925.533216343682
35213.3712606767,35062.2269034811,25792.0614680469,13007.5725931794,461.528165628951
8789.27692264634,5282.25648068276,2385.82228303008,1861.67591564648,542.708776617935
31444.9393893775,30022.0470731521,20815.8988281591,9331.94901663521,-359.138752251107
11735.5419618563,7631.53644973394,2588.89733234669,1383.53260050972,130.079113675356
28949.4244321659,28510.4807114883,20185.5686422259,8620.05749892219,643.744563133961
3738.625381404,3119.03573879594,4191.94655045532,2482.54326488557,644.296969977051
12996.4675825852,8614.29985013066,3190.73716503304,1565.38807758604,437.674079449315
24545.0157366318,21608.3528799525,14838.0814774812,6223.13519967922,436.325541850154
20392.2197463172,16914.7245355265,9897.33841515592,2543.96969238686,498.701816606029
32500.7061392013,31186.8006679332,22802.4062636725,10883.7118347148,918.87882503808
30542.5698971258,28640.2380130656,21534.0686686623,10838.2381964556,371.326255412876
28108.0831925246,28626.8367589918,19618.2005927926,8225.67801910412,180.695483945708
13418.8580613514,10447.4762748833,4709.363869765,2131.26907736294,330.859693484305
17760.1444266572,15275.2257939461,10055.6799580529,3112.40172734868,335.547718188518
16422.570251773,12863.7129642384,6517.99231925953,1349.29997131431,492.846323850233
6074.80350312844,2936.02040093117,1481.49651844711,610.270338019141,152.203982614156
6565.55929832889,2029.05596119086,1108.44213468735,1153.30760297539,595.137272205452
22710.5260757923,20956.0020197719,15113.1222566411,6067.09924390145,910.473847740489
34549.964162067,32753.1891207173,23423.8561105365,11151.6633405831,-103.433425620691
19908.1519767346,16826.2141817698,9492.2055245066,1853.93977300007,315.120680078345
27612.1098969983,25187.3616684688,17989.7672139405,8422.45950528332,57.6029185615641
12428.2602897779,8671.65454567164,3255.07380306181,1843.42140119899,500.373498156813
3246.45282633025,1814.34795570553,2452.59527695032,1850.08238914989,503.301762589136
6837.68407752756,4173.38361493223,583.835355725194,-11.5856476584704,240.914698891468
