456.695983806726,516.409386628254,602.824241565926,505.877453725851,284.915161492186
260.22657097293,294.251424723226,343.490836014108,288.250301695901,162.345407277957
247.726894708606,280.117404758989,326.991659031966,274.404538594841,154.547337210064
236.332056265713,267.232681136123,311.95083299963,261.782593008501,147.438533212987
260.436944687168,294.489304986212,343.768522657363,288.483330499883,162.476651394155
274.718046872826,310.637673882733,362.619125463272,304.302360809412,171.386084977514
242.513518939244,274.222375508067,320.110168049786,268.629735765313,151.294911412784
316.309296086248,357.667015626399,417.518257822341,350.372560669693,197.333275026198
224.367090280694,253.70328529198,296.15745665951,248.52912299555,139.974048442495
263.008559326171,297.397160508177,347.162972574428,291.331881640401,164.080983435921
356.838416072484,403.495353809317,471.015413224032,395.266250886735,222.617843262956
272.269801489148,307.869318255074,359.387519057888,301.590464526753,169.858718296842
234.854414621337,265.561836543035,310.000392804926,260.14582452557,146.516689092035
283.804668359034,320.912379145309,374.613178181148,314.367518164418,177.054880675216
272.728267790196,308.387729429485,359.992680062172,302.098302942717,170.144737891569
344.261969211758,389.274525425464,454.414901484872,381.335449784016,214.771878955467
237.460540656563,268.508715856728,313.440396672521,263.032603585459,148.142551474283
229.73912368519,259.777716803811,303.24837069764,254.479669259051,143.325454671702
335.626752401441,379.510246398423,443.016688649613,371.770308755268,209.384697374573
362.046780834901,409.384716859714,477.890289835673,401.035503075303,225.867142884611
269.081719618065,304.264391866531,355.179351909216,298.059058960691,167.869795921001
238.997458989986,270.246587618256,315.469080220319,264.735032248431,149.101376054954
249.642271988967,282.283219308678,329.519896409317,276.526182348826,155.742267856495
214.616450417624,242.677740663911,283.286920704184,237.728439299993,133.890997069715
256.122994449428,289.611301948727,338.074244904924,283.704812100011,159.785342794482
355.498059967912,401.979744961488,469.246185595991,393.781552187144,221.781646340864
281.251508422526,318.025391294472,371.243087887178,311.539409108433,175.462061816679
337.72909318803,381.887470097736,445.791711936714,374.099050066104,210.696267403567
344.828559245772,389.915197606322,455.162782393931,381.963055749201,215.125352812835
262.609117296561,296.945491080771,346.635721739984,290.889423804083,163.831786827217
231.21222645455,261.44342905997,305.192819721005,256.111410076713,144.244467162086
237.196750483659,268.210434885977,313.092201994766,262.740405918481,147.977982872023
301.364685704951,340.768384252251,397.791845202045,333.818569142115,188.009904050317
284.635480225876,321.851820396758,375.709823545397,315.287799941848,177.573192430966
234.556761266547,265.225264749489,309.607499799045,259.816116959589,146.330994545431
236.372646356945,267.278578417596,312.004410635147,261.827554235942,147.463855818853
