8146.7326809888,7931.03300522721,6557.4877598544,3772.60632933873,1246.45790883714
23333.6337780961,25415.9814363212,22336.0115198435,15535.4608611916,6197.46740383501
32242.2832240852,35845.6023776446,31087.5351867615,20563.135340237,8391.35717664122
26716.720734264,29638.8008311769,26216.7558530323,17959.6653174331,7725.76260386557
27724.608657899,30509.1222703679,26793.0867133867,18373.9797989514,7730.89037041273
34051.543685789,37353.5497644736,32349.1811245669,21368.6193010737,8631.48058383314
4801.59873545739,3903.46933387685,2641.84272336061,1505.2926104139,474.502185654667
14655.859616054,16015.4520755689,14585.5530566762,10597.0392493681,4462.64101454546
17800.325954307,19835.9763294722,17274.0163701694,11720.3543798107,4746.036127714
4189.03409392838,3809.22028811601,2863.32744809599,1675.69228877591,358.803277429468
22030.7076367335,23841.3350197551,21118.1759791732,15176.3246962259,6218.87623809008
7703.53249426048,8475.99480607265,6203.53504262704,2859.06269660143,750.557411823796
24211.6337636508,27430.4184474556,24190.0286933191,16403.7540044139,6794.73462285551
8204.49227071399,8427.7427245615,6665.27466740844,3778.71434443685,1117.80452286078
28583.057452255,32058.1771362454,27581.6215185691,18198.0205570354,6685.29075707538
29588.1239942367,33154.5581339356,29073.6780560879,19478.6897634635,8220.64738427299
35050.6449450084,38460.178135378,32625.5259634311,21400.4672872245,8492.78358955292
21408.505242158,23881.3423777523,21584.7123024816,15152.7913687991,6451.1720059447
12136.0250005688,14298.1744458126,12544.7877388819,7830.02461970767,2981.70340899022
6445.70297901562,5377.60628248059,3848.2328687996,1844.70484657093,392.33354661228
27639.2032864083,30525.7597540492,26908.2712301789,18410.9312715241,7896.06512456848
14529.7763087668,16007.8189389021,13716.1324660094,8891.57477160948,3341.77942069177
16256.4105393896,17070.7919226888,14846.1510820554,10168.1919270424,3930.15866541543
13320.3092265901,14598.9891367707,11927.853223138,7190.45363178305,2055.10969153943
18012.3658868005,19454.4468926154,17300.5500091831,12411.9364650362,5225.90063358901
10226.9716853887,11170.4066294438,9124.94861223182,5313.81650113453,1846.61058363966
35398.8801242033,39592.1822780754,33398.3639636712,21602.1794884987,8175.97233336328
38570.8310519523,42307.2761176946,35960.293211988,23215.4935689251,8589.61600167657
21521.2549906191,22825.3544543214,19823.0070943861,13929.4688342789,5309.06031446852
25654.9103869934,28113.1204031346,24703.5997716581,17126.6120852916,6961.70432576034
25795.6598359585,22885.8507102537,18559.4826126811,11051.2407595517,1712.42161329625
7074.70471251486,5088.44045276755,3366.77307750756,798.173496871749,428.936859064847
7310.08606870255,2257.92875727709,139.151414357313,964.904072627376,342.951697670852
22714.2036719777,22475.923588797,18409.588521583,11088.1209268382,2721.50909106386
25168.2276790877,25980.5283235475,21185.702681757,12929.726278262,2825.06599701682
21568.3726214671,18490.2318369898,14878.2872872242,8742.76547028053,1087.87295579917
32121.9626764364,33785.255982259,28475.82034481,17762.0918139664,5851.72733417088
33724.0144745236,32298.9388127714,26060.1702622528,15634.4197621934,3705.41201137832
12339.0072642618,9155.03342624575,5454.83106844461,2093.51073243904,586.139143327938
