6353.38814069493,5903.207084038,4190.32973635281,1786.13698898003,127.658822736153
22311.7813492576,24260.5209008408,20987.198661293,14403.5654140813,5559.97274632359
31269.5142708604,34745.6430255203,29803.5109622464,19485.6091552702,7784.4838227474
25788.6968018708,28589.436950836,24991.7936395771,16931.7027327775,7146.80395754135
26701.9301378198,29352.7276314882,25443.1834405491,17241.1692990529,7092.88034616376
32972.7864228653,36133.7440376448,30925.2556863898,20173.6909533196,7958.48517622115
3849.30156062347,2826.65846323007,1384.84059827168,450.442804247914,-119.599608485885
13413.782678017,14610.9724820101,12946.0508173581,9221.20337380737,3687.75670652775
16919.2858080315,18839.7394067374,16111.0712670821,10744.4352527953,4196.38886901726
3156.25740956465,2641.40714106205,1500.09491806783,531.696155947081,-285.506605390492
20629.4817711224,22256.8976359263,19268.6021934378,13624.2011870992,5344.70499957843
6634.38895172805,7267.05980205827,4792.29941103678,1674.78336824931,83.5596367615365
23289.4122045417,26387.6156058252,22972.7254289205,15382.2186490896,6219.39585535645
7090.05384655877,7167.59049318889,5194.25122592005,2544.26234061875,422.549003106399
27512.1136135364,30847.2064457301,26168.0095530028,17011.7470590761,6017.16984606096
28236.2830654626,31625.962811007,27289.2908236595,17981.2694419832,7377.28551950905
34118.189702963,37405.8035477382,31394.7145615115,20367.5961863504,7911.06041857789
20506.3703039031,22861.252500375,20393.9227417532,14153.5057572255,5888.36451313914
10818.0926662867,12807.9212960231,10805.1587777805,6370.16450030759,2159.49581975798
5024.02501213423,3770.04266709566,1971.66295681423,269.926754787965,-494.596975849492
26582.5786392028,29330.9805019711,25513.5601441251,17240.5189950314,7236.87740961241
13591.2859269351,14946.6201116242,12477.3548706188,7852.01860833881,2756.29115677129
15276.1203214502,15962.3278938524,13552.1990262082,9082.33451434959,3318.59308205871
12477.5576954609,13646.0470993941,10815.4478799885,6256.94641077003,1529.34923578055
17006.6272991496,18317.207097275,15973.0069109045,11297.8901544167,4598.45878544537
8831.00910298435,9591.92070774478,7282.32219371611,3767.52307679359,975.722906267186
34294.4673967807,38343.3666121287,31940.5741244987,20378.8328460473,7486.97146244515
37244.6432884455,40807.6881340257,34209.7673456422,21746.4889953068,7762.25816581613
20167.1891875739,21294.2433528477,18035.6830983499,12429.5840424046,4464.31043571995
24623.7022235021,26947.080862441,23342.4376395289,15984.3533869339,6318.37298313676
24887.7403475819,21859.2199477226,17361.0576289064,10045.547661181,1146.00536085511
6143.28531637816,4035.23714880294,2137.32895939699,-233.55020812126,-152.140087255637
6126.69332405545,919.806367170501,-1422.88954737887,-345.92792425104,-395.321786013865
21596.5028326092,21212.0823785436,16934.2587952873,9850.05517917382,2024.21827520375
24247.1749391442,24939.0471252198,19969.9422216571,11909.4856119307,2250.45641110271
20640.1893007256,17440.6877281335,13653.1146861949,7714.62633278762,508.814873179076
30663.3153117997,32135.8891877445,26550.4519980819,16146.3630997445,4941.73301805816
32442.4076116257,30849.7607217994,24368.4897734683,14214.7969946004,2905.86649475612
11107.2399011321,7762.21139360944,3828.93714164673,729.094667185495,-182.313415115036
34028.6540395535,32339.9060150738,25539.7933225589,14921.0820191661,3508.5323921464
9848.23126051336,8548.14935637438,5881.38166755091,2302.24802305514,-102.839119756734
14359.8896148055,14411.8726222872,10005.4584410137,3690.31032530611,-607.385453349599
23343.969589044,24982.5073283605,19965.0722108501,11699.2511435486,2190.00534351527
19348.5311548621,15478.2286694194,11672.7540697222,6053.2840161611,-263.053875950562
6052.05495985786,3099.25213228788,1349.82238391731,-338.272362820253,-190.352731842427
6999.39540871075,6882.25148095578,4991.56410206607,949.673763489685,-58.0464274951001
21784.6759037065,18947.2142812918,14869.7808280812,7826.20533512353,124.622228109793
32024.9769670035,31147.9834475145,25007.8675505275,14960.4437656513,3732.14436639322
6396.80191629948,3980.10651167194,1674.3084228075,-245.938299876839,-244.980888417125
26056.9938393038,26551.512150735,21007.2924378949,12232.9316454183,2335.36708337706
-327.078791545563,-1280.21174357049,-867.830596537247,-670.124016811436,-281.726068634721
13619.8456551576,12929.2863557232,8730.17206790487,3073.97882072172,-348.337185676343
32350.2121211577,31105.0466618928,25021.9554461258,15088.6234158729,3943.40057819786
19323.1248588163,19086.2018629052,15259.2612244457,8960.71139539063,1077.81203689698
29628.9413625473,27506.755367479,21769.6775503904,12783.0736686394,2853.48868170824
32878.1364436763,33418.2034539079,27010.9042834834,15926.1374771965,4440.1819395718
16977.557037164,14735.2085827293,11273.389033974,5964.03428892872,-54.7412753756843
16168.493540548,13050.9472660315,9342.65747504459,4427.95932997358,-369.707880923906
2608.61716556787,-663.09264487767,-1593.05683945735,-984.270169056882,-248.566127925955
6565.06253861323,2998.96820233664,70.484475876166,-737.453730800646,-122.534694668082
14326.8815801881,15549.9105753478,12866.8468324288,7986.72685279365,1937.0771546116
7754.73469367677,7330.34532066974,4990.16003130926,2183.44434655107,317.906419192133
36091.0287339006,39728.8910677519,33394.8300231058,21286.843383575,7561.98220734278
15046.8998645374,16357.1587123986,13403.7075509001,8377.54324119415,1981.32544689569
13366.6845945396,14230.8637485316,11636.2733478854,6786.40034594726,1401.78141183154
312.381846567713,-290.635466675451,-648.467837453439,358.079116266696,176.593762657676
704.210225272411,-215.843116837087,-579.230545683415,191.315311157546,93.1740064955301
14267.5278369246,15347.4323827526,12471.0287096579,7681.73061241413,1769.3032879533
30169.9121133775,33134.49613508,28372.9898979124,18443.2076893533,6357.14488864083
11591.2752509513,13021.8044382976,10254.3053788042,5842.24224439379,987.492077740133
23743.827952486,27293.5811221316,23464.0355414406,15262.5402808272,5360.15284803538
28658.6550125867,31666.7990630528,26845.3345394353,17289.3327934595,5957.98293559904
20124.8534819424,22377.0821822934,19484.7060573323,13025.1691815778,4645.54629476762
10627.1526850721,11003.9710641946,7913.26437255332,3806.74293880372,374.633029414008
24660.7035297494,27563.5192378282,23396.5505142042,14984.7438270314,4777.28071016871
31505.3556736742,34609.9266090127,29520.3342648167,19165.9236846933,6956.76612201258
31756.8594183418,35028.7254118498,29704.3041512279,19342.0117179689,7225.37562825351
17352.2563922165,19386.2798406748,16905.7414733526,11391.8728340577,4230.74188671338
21089.5005435874,23675.0268913467,20663.201201905,13928.5056672967,5257.6456726668
11591.3972395032,12181.4366569852,9759.3927466663,5257.15420122945,899.542564056173
22414.3818153902,24787.7342376488,21521.2824024159,14392.7638398049,5348.46026475619
6202.96713178928,5492.91430312221,3576.66803074276,1542.93210975851,508.824924727805
33258.7087587818,36172.35147072,30506.3521385231,19695.6991626448,7205.75466653287
18887.8229727539,21093.1532627198,18363.761175466,12412.3034157098,4828.52933849801
33758.9038573035,37494.8673674242,31136.3748851001,19646.1792407309,6752.86010706095
20158.1784625566,21834.6962030681,18426.0386241557,11855.3437488684,3769.5678330696
5621.70744261174,5072.42554915506,3455.81403170609,1537.32148804718,572.74768753531
31564.2089535842,34376.1516803974,28947.8091778055,18610.5225623632,6567.88511031519
27221.1385116773,29629.069366994,25224.8877660431,16498.8254078838,5805.01835931972
14038.3400978374,14999.3129350974,12495.2800280181,7739.35294101811,1862.32215619843
3648.21444379362,381.014596015866,1565.66630027095,879.279178512706,195.854564385982
29036.373523581,27383.755312468,19929.2028942864,9859.08534706548,-4.11766431745559
14514.8051346233,11281.3148019978,5880.12226810264,1983.83976039739,97.6953726324274
14150.546258612,11080.1385456314,5902.62901085149,1194.53345799899,-14.5124210954455
26001.0853104181,23648.273222792,15906.2015893474,5435.33159271053,532.403494082813
22702.0732056877,19971.4444372465,13372.4909534508,4214.74455370884,570.761191031601
34658.1830370057,34434.4473297275,25059.2305877069,12392.5962962823,115.167461759196
8132.15593077432,4539.21633935148,1518.44337542415,1133.78973765306,132.756116297731
30587.1660213197,29052.119080415,19683.6651357916,8381.80226104088,-894.270757675766
11261.5393991383,7095.55763373227,1963.22895447075,858.48482695887,-165.63296064338
28457.3739141141,27954.0941540694,19536.0775346312,8075.01819049272,336.773059586925
2982.41769607961,2263.95323142008,3193.77634415695,1644.8997735828,172.527910415953
12582.8235417089,8146.57148595529,2644.7401252932,1107.19881915815,179.617378962894
23994.2346033108,20985.5566275006,14111.0678168936,5613.04059152838,92.7142531347444
19916.6905438518,16377.0194702835,9269.65492114033,2017.23087565726,202.037330123407
31977.9698907261,30595.7161937644,22112.410963299,10304.6822576543,592.763667618269
29613.2954867064,27589.4601535932,20307.4558637973,9808.89047012537,-208.412516337
27355.7572976693,27776.1435896137,18625.1542270323,7392.33434726117,-288.651874970777
12880.8074782073,9839.07510327577,3999.15413241542,1535.27596897627,-4.80949175722861
17333.0843134119,14792.3271941027,9491.974127482,2639.35162326055,69.1212431450078
15988.4277090924,12372.8059010622,5944.93790603376,868.404732834906,222.001391894764
5513.4491521166,2301.26847324659,740.526545210708,-11.5361148442048,-198.003532327699
6102.41742698082,1505.35788153808,497.109525616323,640.290105780709,306.200767949323
22136.1263799059,20306.4990568607,14354.9328411306,5430.84259641826,552.127840949704
33850.5387450959,31962.3132133804,22500.6367009786,10376.9169851209,-539.778199154751
19484.6828085167,16347.3760461843,8933.23962769776,1384.86732186122,50.9344583294979
27080.5831068573,24586.3372815556,17288.1686768395,7833.69273544595,-273.996321677267
11948.1036004483,8128.7169455742,2621.28217287215,1311.55676476659,200.822099562079
2516.02746053663,988.418828886604,1488.45691627361,1040.99770856109,47.6173063379295
6281.91900458932,3544.95176836075,-149.756947386903,-627.200914568146,-105.805879178965
